evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.3049643120 90.468596 205.851752 206.705082 153.590444 130.358624 54.988418 108.011674 236.619515 246.365605 173.328719
2 0.2190067000 30.701379 163.250443 184.735621 62.352974 109.778588 175.708039 198.306514 152.907330 128.815803 98.354891
3 0.2409763771 188.809447 219.436334 239.418014 110.156033 103.715799 233.271221 198.676494 209.609700 173.640851 63.603998
4 0.2104958778 150.696365 208.949111 188.605788 158.255324 76.987885 180.675012 191.569887 47.144082 218.626455 48.598637
5 0.1879292564 73.902436 155.968149 54.516060 175.521152 32.579692 54.964841 109.775668 164.133754 31.074314 100.068268
6 0.2992314014 134.728529 226.693698 134.896116 146.370182 81.811989 167.073149 204.827883 244.337035 72.888727 189.569221
7 0.2418679460 208.276427 140.836325 151.928837 248.162828 138.862432 182.375068 116.695654 128.769128 166.736622 237.989169
8 0.2551308291 68.685617 153.190779 76.310238 66.320220 165.520635 173.456338 127.656522 212.378340 183.951465 32.196226
9 0.2791288857 171.201678 116.594461 222.675867 243.341438 44.651587 201.770974 182.051572 88.265144 233.416945 133.107900
10 0.2900532072 59.132473 246.749589 106.358514 45.430448 114.405449 186.610479 68.450545 141.161212 107.701789 39.511492
11 0.1459329291 95.127505 159.832691 78.072031 182.254736 190.445970 50.922414 168.049753 122.785183 116.641472 75.991333
12 0.2726056641 99.855353 72.309295 119.375180 51.570705 116.109658 244.112018 168.045714 156.762264 140.082726 247.448882
13 0.2788778536 122.747643 212.427428 83.742423 91.623680 127.318383 156.688969 55.568809 30.592130 119.709988 216.374878
14 0.2913754951 149.451487 72.622833 45.852884 156.898373 63.447090 33.048852 172.508197 166.766062 137.703372 176.905373
15 0.3689067501 238.254390 38.219336 127.625768 179.943182 109.836846 91.730194 150.150491 117.342634 47.865981 207.999838
16 0.2960295331 90.468596 208.349285 72.835488 121.565128 130.358624 54.988418 108.011674 146.257325 246.365605 173.328719
17 0.2093878481 74.852175 163.250443 60.806933 121.968939 109.778588 175.708039 198.306514 152.907330 128.815803 98.354891
18 0.1885717044 111.131155 151.022001 239.418014 250.000000 169.653230 233.271221 185.229326 72.513217 173.472815 63.603998
19 0.2671831123 150.696365 250.000000 188.605788 158.255324 76.987885 180.675012 191.569887 47.144082 130.035049 30.000000
20 0.3075406592 73.902436 233.503096 54.516060 175.521152 174.928197 54.964841 109.775668 164.133754 31.074314 226.391315
