evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3419623936 188.847390 70.484290 238.341072 32.017599 121.420657 218.206220 170.292533 190.824124 42.616748 31.241764 150.854319 87.842681 153.562163 169.009170 181.438175 140.726844 96.673337 237.333756 75.748986 211.081711
2 0.3521196951 176.660148 188.075617 146.172202 244.001780 151.300439 205.323400 50.119416 101.678809 70.539869 48.722928 117.078978 91.754341 245.692695 42.882202 105.852291 194.417838 63.626124 97.559314 222.493179 163.162911
3 0.3215841100 198.338473 152.698143 240.566066 78.973252 74.772208 46.822465 220.086637 207.497431 127.495764 109.187767 85.087914 34.633237 172.643530 59.520170 151.265047 114.376793 240.645349 189.445595 113.575945 56.869493
4 0.3504220792 134.461933 83.334856 37.375651 157.398842 223.040759 128.068986 234.852227 176.384824 192.461059 108.587029 107.254831 132.708873 89.724812 135.024190 144.663412 213.685572 143.646626 183.032855 108.470702 195.802470
5 0.3221343933 147.439303 166.613256 99.426016 211.967036 37.485984 105.004412 183.076914 68.374102 235.053762 235.899382 182.907985 54.688914 218.367217 70.250678 62.954831 243.151953 177.118293 115.132188 152.302733 231.928339
6 0.4249099860 213.880803 35.692693 221.600210 148.451936 125.645022 85.110987 135.279984 236.554239 188.828867 56.576299 217.813392 96.801912 73.628843 247.205841 181.666559 232.435954 94.035165 153.711334 54.716784 167.521911
7 0.3046179576 186.599201 158.618484 82.670233 237.577454 55.596265 173.965786 238.235145 229.391379 164.837056 174.622131 217.231520 225.221101 180.154292 242.899476 81.724448 238.439860 221.955477 143.297392 174.826804 218.863023
8 0.3627663559 56.825846 236.965438 35.000735 181.634139 201.673711 209.080810 111.433388 48.185307 85.410388 227.906440 226.892553 159.213378 239.940256 76.619589 167.322864 249.155512 66.137814 162.598244 80.131395 177.720921
9 0.3314534825 178.631859 212.331096 229.160845 236.186966 183.205227 66.852367 63.285037 120.548021 225.916830 234.480990 112.922272 47.759368 42.484591 109.713185 141.890599 183.368967 56.673539 108.971890 236.207935 35.442678
10 0.2971835857 73.396382 187.495364 201.643541 45.617189 172.067698 57.337242 193.400723 149.534825 75.638646 246.162676 205.207408 110.986270 35.097480 200.811572 55.483252 217.020632 157.433930 140.561705 225.685401 111.195929
11 0.3826008439 177.673367 203.617477 124.384636 96.999214 122.693303 206.689982 117.703186 135.511206 227.645354 38.345700 118.613049 88.743929 159.574037 225.672828 166.890614 87.658775 150.263578 226.766379 244.455828 215.252674
12 0.2797217276 187.658517 153.806812 199.162552 111.488310 177.640986 183.757897 69.061532 46.215691 95.090029 138.248882 192.717988 204.738562 145.687777 134.007230 109.131465 159.606343 249.452593 237.966997 42.648381 68.759605
13 0.3230836948 137.329766 247.049686 197.730438 48.898841 72.070739 216.757585 82.983875 128.500033 46.594748 168.484363 105.434503 101.734804 142.328509 160.037810 38.095084 192.760350 52.607409 69.258379 111.639038 58.078647
14 0.3864375956 186.797757 214.621843 157.850160 199.988263 92.433410 44.527893 104.563449 87.295368 173.884281 218.465010 122.837970 109.845187 155.004742 118.504101 123.713137 190.465296 175.040738 79.121695 79.187998 169.860693
15 0.3493516485 76.754057 53.989607 126.142652 244.748530 160.331117 137.125272 198.348859 114.104727 190.031571 186.007095 196.237824 30.279597 77.593197 41.068672 239.460211 211.026555 199.210056 54.620070 137.839262 142.633918
16 0.3180200934 240.763943 122.922040 44.447027 53.770542 95.182723 125.365008 33.336089 32.008597 106.887507 72.574032 177.815465 142.460379 242.491559 81.023838 245.955258 205.117890 195.660203 215.408441 186.117338 210.018929
17 0.2979931058 156.816452 90.680396 80.645019 233.443350 101.101521 68.694453 91.331057 63.651827 36.209409 181.735282 52.919060 154.773327 98.926430 37.214881 143.915360 38.889673 86.298921 238.129409 191.929777 78.888232
18 0.2820952307 89.338951 140.653550 160.741678 110.255163 191.695722 242.007969 34.335916 209.113968 231.576493 216.747418 237.266107 76.650678 64.154446 186.732893 44.679006 146.816242 112.001498 111.340236 213.623436 41.819843
19 0.2919689962 126.540815 161.769800 85.709261 78.838305 187.565571 56.569536 56.238942 82.394839 105.583213 81.860843 243.625394 133.884915 193.625143 166.662204 192.421525 137.453178 160.702068 113.585462 178.098437 38.114153
20 0.3798039377 180.305395 228.713459 79.077837 158.736420 214.902852 56.127543 143.917254 66.655301 130.819003 97.963885 114.789269 175.638288 210.115589 76.429441 86.807827 207.729970 245.637306 104.720349 95.849515 125.879326
21 0.3729188831 220.644721 70.484290 238.341072 151.482603 133.386196 218.206220 170.292533 218.664158 250.000000 31.241764 150.854319 87.842681 66.845058 173.114243 90.215013 140.726844 96.673337 237.333756 75.748986 211.081711
22 0.3391997976 74.708560 175.679297 193.011534 244.001780 151.300439 205.323400 70.105490 101.678809 81.244833 48.722928 176.308374 178.657497 245.692695 42.882202 105.852291 194.417838 81.619670 97.559314 222.493179 163.162911
23 0.3399000017 198.338473 138.068615 240.566066 137.338659 139.214394 46.822465 220.086637 207.497431 226.884274 113.715412 85.087914 169.995258 172.643530 59.520170 151.265047 114.376793 240.645349 221.507944 48.763678 160.812035
