evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4344254583 106.676907 163.214214 144.003845 137.317632 47.156767 185.218154 232.600111 244.179321 166.104888 50.751701 163.395875 40.238010 216.753537 86.787009 203.401449 76.880992 132.534866 51.626990 240.508123 228.591404 165.185711 193.490876 95.874018 246.120762 100.187116 216.844911 112.522771 187.500125 158.565017 215.043364 170.760965 144.866515
2 0.3132954410 124.994424 106.678815 224.551283 108.392393 214.845823 106.732989 104.797526 182.602326 55.550287 173.263425 202.408636 182.097495 66.631596 166.185743 232.000045 220.979697 248.824393 144.674495 232.710563 213.314232 168.307717 54.955837 40.062194 194.967808 184.165959 137.092944 189.227486 141.010600 141.329311 120.337312 215.322200 159.915298
3 0.4663448471 221.324438 239.975104 108.866100 191.683885 163.217201 225.347310 244.252773 216.802663 98.523693 46.888474 115.787518 170.646851 158.584686 101.422480 43.654716 131.614325 139.619938 36.589110 198.915928 232.976561 37.336165 90.628830 44.307578 248.023883 51.667080 82.687185 205.334466 68.807685 236.064811 236.622445 121.138755 169.838854
4 0.4033392068 207.670944 93.437122 99.857841 234.473539 221.693635 44.732817 185.982499 90.252042 121.527451 132.940985 132.522042 128.421934 224.051690 36.614534 81.230283 192.809053 125.349636 219.963052 173.372723 234.918826 78.381878 200.077693 154.216584 152.875494 45.866252 31.760076 129.139116 169.104337 48.340178 206.797003 31.007647 129.856347
5 0.3646402921 115.261785 247.572774 122.085945 43.005663 133.196584 147.733714 184.527742 31.148236 171.234821 211.673215 132.610829 40.779386 36.345531 67.253311 33.214884 89.694478 228.469597 112.327720 173.674547 247.265958 52.519474 213.394072 111.185666 41.767392 80.361704 205.988147 218.796108 248.188564 125.432547 187.685455 140.637851 214.222455
6 0.3721239228 52.285345 227.855552 91.609654 235.625814 109.520513 107.816440 222.082785 246.768285 133.170750 167.947609 89.890426 177.541565 208.016575 83.227719 129.473671 106.867167 117.789382 149.115731 160.484010 147.277954 87.492798 200.744507 194.054767 123.404044 242.366523 183.360441 68.435347 246.796762 239.692128 233.758499 246.808258 84.656301
7 0.3379807349 220.562698 216.571855 208.962016 98.095429 57.971772 48.715354 91.610771 148.259250 147.316586 181.032213 93.335697 205.603111 233.395242 158.916799 107.358571 34.814732 236.864666 194.108751 122.023124 123.394210 185.866015 206.056426 60.523243 169.340035 84.884834 59.821605 166.852893 127.208356 82.396960 142.789088 172.474552 234.995710
8 0.4863612712 241.737229 142.817535 193.767688 236.397435 96.400361 83.711435 93.603040 160.802523 101.149739 224.874242 46.612641 66.193093 146.215151 229.470957 243.146508 203.796306 223.412094 116.255536 150.333076 84.814984 34.315516 226.811714 95.288342 104.758389 106.949844 113.452290 51.143508 117.063769 90.615332 106.618461 176.399948 93.425210
9 0.4248974145 197.373747 144.608235 129.010146 236.339239 108.679522 104.026169 219.178081 180.527544 52.072184 58.042154 218.594763 39.398971 217.929589 81.027618 75.088370 232.649761 207.244609 57.826003 62.592487 245.212204 50.003794 165.684235 53.222302 244.803792 192.374203 171.965711 101.767202 152.926608 170.530263 63.672368 93.039321 138.607709
10 0.3389039285 57.543728 41.012430 214.534441 163.267736 184.257696 67.357697 37.775621 147.958034 32.989194 133.153054 179.910194 41.594072 123.042143 184.931973 182.949229 74.700464 241.814973 201.897237 103.311230 238.044123 89.479012 207.491495 96.056980 229.991526 68.290545 132.056197 205.559303 127.415916 101.524394 39.702756 101.116405 113.476105
11 0.3768259327 40.079279 40.347362 143.320770 163.829743 140.680109 113.568572 189.510426 226.852076 193.912566 59.446636 131.153248 215.138240 60.078224 189.214421 126.498674 176.839477 44.277359 161.008106 200.536742 184.217110 179.122267 154.991020 127.853302 185.607548 233.929334 164.254367 64.879191 134.029126 79.095774 178.113281 66.073651 41.150640
12 0.3939786185 30.414571 248.508749 179.520995 42.701568 127.965617 192.270486 211.340481 241.136794 190.564654 80.753153 215.903095 143.404973 198.969344 170.278317 110.127589 72.946504 152.301633 214.130514 238.146330 54.876067 41.926261 226.660922 221.767007 53.878136 31.420875 96.299274 150.461059 148.493684 98.149010 86.505535 245.945720 204.404644
